Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:55,2022-02-18 23:27:56,1.289s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:56,2022-02-18 23:27:56,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:56,2022-02-18 23:27:57,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preferences""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:57,2022-02-18 23:27:59,1.212s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_Spaces""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:27:59,2022-02-18 23:27:59,0.085s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_7a18d5""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:59,2022-02-18 23:28:00,1.119s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable automatic language detection for_9f13ec""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:00,2022-02-18 23:28:01,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:01,2022-02-18 23:28:02,1.138s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:28:02,2022-02-18 23:28:03,1.436s,PASSED
,,,,,,,
Test Cases/82.SignIn02,Chrome 98.0.4758.102,,,2022-02-18 23:28:03,2022-02-18 23:28:54,50.793s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:28:04,2022-02-18 23:28:05,1.681s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:05,2022-02-18 23:28:08,2.473s,PASSED
"click(findTestObject(""Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:08,2022-02-18 23:28:12,4.541s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Explore rooms_mx_LanguageDropdown_input""), ""Dan"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:12,2022-02-18 23:28:15,2.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Dansk""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:15,2022-02-18 23:28:17,2.412s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Opret brugerkonto""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:28:17,2022-02-18 23:28:18,1.497s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Dansk_1""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:18,2022-02-18 23:28:20,1.212s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Explore rooms_mx_LanguageDropdown_input""), ""Eng"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:20,2022-02-18 23:28:22,2.184s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:22,2022-02-18 23:28:24,2.299s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:24,2022-02-18 23:28:26,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:26,2022-02-18 23:28:28,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:28,2022-02-18 23:28:29,1.131s,PASSED
"verifyElementText(findTestObject(""Page_Element/h3_Homeserver""), ""Homeserver"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:29,2022-02-18 23:28:29,0.098s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:29,2022-02-18 23:28:33,3.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:33,2022-02-18 23:28:35,2.257s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:35,2022-02-18 23:28:36,1.146s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:28:36,2022-02-18 23:28:46,10.009s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:46,2022-02-18 23:28:47,1.165s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:28:47,2022-02-18 23:28:50,3.356s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:50,2022-02-18 23:28:52,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:52,2022-02-18 23:28:53,1.247s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:28:53,2022-02-18 23:28:54,1.389s,PASSED
,,,,,,,
Test Cases/85.SignInFail02,Chrome 98.0.4758.102,,,2022-02-18 23:28:54,2022-02-18 23:29:28,33.700s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:28:54,2022-02-18 23:28:56,1.695s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:28:56,2022-02-18 23:28:59,2.370s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:28:59,2022-02-18 23:29:08,9.187s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Create a new room""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:29:08,2022-02-18 23:29:08,0.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""dhb"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:08,2022-02-18 23:29:10,2.568s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-18 23:29:10,2022-02-18 23:29:15,5.007s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preview""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:15,2022-02-18 23:29:19,3.336s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:19,2022-02-18 23:29:20,1.161s,PASSED
"verifyElementText(findTestObject(""Page_Element/div_Edit""), ""Edit"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:20,2022-02-18 23:29:20,0.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:20,2022-02-18 23:29:23,3.196s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""8ylGA/40/qI="")",Chrome 98.0.4758.102,,,2022-02-18 23:29:23,2022-02-18 23:29:25,2.223s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:25,2022-02-18 23:29:27,1.151s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:29:27,2022-02-18 23:29:28,1.443s,PASSED
,,,,,,,
Test Cases/90.ExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-18 23:29:28,2022-02-18 23:30:12,44.153s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:29:28,2022-02-18 23:29:30,1.659s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:30,2022-02-18 23:29:33,2.765s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:29:33,2022-02-18 23:29:35,2.840s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:35,2022-02-18 23:29:37,1.160s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:37,2022-02-18 23:29:37,0.087s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:37,2022-02-18 23:29:40,3.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:29:40,2022-02-18 23:29:43,2.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:43,2022-02-18 23:29:44,1.162s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:29:44,2022-02-18 23:29:54,10.004s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:54,2022-02-18 23:29:55,1.156s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:29:55,2022-02-18 23:29:56,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:29:56,2022-02-18 23:29:58,2.365s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:58,2022-02-18 23:29:59,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:29:59,2022-02-18 23:30:01,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:01,2022-02-18 23:30:02,1.317s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-18 23:30:02,2022-02-18 23:30:05,3.087s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:05,2022-02-18 23:30:06,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:06,2022-02-18 23:30:07,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:07,2022-02-18 23:30:08,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:08,2022-02-18 23:30:10,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:10,2022-02-18 23:30:11,1.130s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:30:11,2022-02-18 23:30:12,1.368s,PASSED
,,,,,,,
Test Cases/91.SendMessageCreateGroup,Chrome 98.0.4758.102,,,2022-02-18 23:30:12,2022-02-18 23:30:59,46.669s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:30:12,2022-02-18 23:30:14,1.673s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:30:14,2022-02-18 23:30:16,2.354s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:30:16,2022-02-18 23:30:20,3.705s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:20,2022-02-18 23:30:21,1.133s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:30:21,2022-02-18 23:30:21,0.078s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:30:21,2022-02-18 23:30:24,3.136s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:30:24,2022-02-18 23:30:27,2.261s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:27,2022-02-18 23:30:28,1.144s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:30:28,2022-02-18 23:30:38,10.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:38,2022-02-18 23:30:39,1.149s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:30:39,2022-02-18 23:30:40,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:30:40,2022-02-18 23:30:42,2.347s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:42,2022-02-18 23:30:43,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:43,2022-02-18 23:30:45,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:45,2022-02-18 23:30:46,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:46,2022-02-18 23:30:47,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:47,2022-02-18 23:30:48,1.144s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:30:48,2022-02-18 23:30:48,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_02f4c6""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:48,2022-02-18 23:30:49,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable end-to-end encryption_mx_Accessi_461c8f""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:49,2022-02-18 23:30:51,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:51,2022-02-18 23:30:52,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:52,2022-02-18 23:30:53,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Public room_1""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:53,2022-02-18 23:30:54,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Private room (invite only)_1""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:54,2022-02-18 23:30:55,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:55,2022-02-18 23:30:56,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a private room_mx_AccessibleButt_34e55a""))",Chrome 98.0.4758.102,,,2022-02-18 23:30:56,2022-02-18 23:30:57,1.146s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:30:57,2022-02-18 23:30:59,1.355s,PASSED
,,,,,,,
Test Cases/93.SendMessageExploreRoomCreateGroup,Chrome 98.0.4758.102,,,2022-02-18 23:30:59,2022-02-18 23:31:41,42.360s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:30:59,2022-02-18 23:31:01,1.626s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:01,2022-02-18 23:31:03,2.359s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:31:03,2022-02-18 23:31:06,2.673s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:06,2022-02-18 23:31:07,1.149s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:07,2022-02-18 23:31:07,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:07,2022-02-18 23:31:10,3.275s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:10,2022-02-18 23:31:11,1.146s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:11,2022-02-18 23:31:14,2.244s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:14,2022-02-18 23:31:15,1.139s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:31:15,2022-02-18 23:31:25,10.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:25,2022-02-18 23:31:26,1.164s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:31:26,2022-02-18 23:31:29,3.175s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:29,2022-02-18 23:31:30,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:30,2022-02-18 23:31:31,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:31,2022-02-18 23:31:33,1.311s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/h2_Direct Messages""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:31:33,2022-02-18 23:31:33,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:33,2022-02-18 23:31:34,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Explore public rooms""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:34,2022-02-18 23:31:35,1.129s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/h2_Explore rooms""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:35,2022-02-18 23:31:35,0.087s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:35,2022-02-18 23:31:36,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:36,2022-02-18 23:31:38,1.158s,PASSED
"click(findTestObject(""Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:38,2022-02-18 23:31:39,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:39,2022-02-18 23:31:40,1.125s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:31:40,2022-02-18 23:31:41,1.369s,PASSED
,,,,,,,
Test Cases/1.Sign_in_Pass,Chrome 98.0.4758.102,,,2022-02-18 23:31:41,2022-02-18 23:32:18,36.516s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:31:41,2022-02-18 23:31:43,1.637s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:43,2022-02-18 23:31:45,2.364s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Welcome to Element_mx_Logo""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:31:45,2022-02-18 23:31:48,2.559s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Blog""), ""Blog"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:48,2022-02-18 23:31:48,0.122s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:48,2022-02-18 23:31:49,1.142s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:49,2022-02-18 23:31:53,3.346s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:31:53,2022-02-18 23:31:55,2.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:31:55,2022-02-18 23:31:56,1.167s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:31:56,2022-02-18 23:32:06,10.005s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:06,2022-02-18 23:32:07,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:07,2022-02-18 23:32:09,1.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:32:09,2022-02-18 23:32:11,2.357s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:11,2022-02-18 23:32:12,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:12,2022-02-18 23:32:14,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:14,2022-02-18 23:32:15,1.326s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:15,2022-02-18 23:32:16,1.134s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:32:16,2022-02-18 23:32:18,1.442s,PASSED
,,,,,,,
Test Cases/2.Sign_in_Fail,Chrome 98.0.4758.102,Sign in Fail,,2022-02-18 23:32:18,2022-02-18 23:32:36,18.226s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:32:18,2022-02-18 23:32:20,1.627s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:32:20,2022-02-18 23:32:22,2.367s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Powered by Matrix""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:32:22,2022-02-18 23:32:26,4.392s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:26,2022-02-18 23:32:27,1.166s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptsajfk"")",Chrome 98.0.4758.102,,,2022-02-18 23:32:27,2022-02-18 23:32:31,3.673s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""nLM6O7ELZdU="")",Chrome 98.0.4758.102,,,2022-02-18 23:32:31,2022-02-18 23:32:33,2.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:33,2022-02-18 23:32:34,1.148s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Incorrect username andor password""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:32:34,2022-02-18 23:32:35,0.066s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:32:35,2022-02-18 23:32:36,1.401s,PASSED
,,,,,,,
Test Cases/4.Create_private_room,Chrome 98.0.4758.102,,,2022-02-18 23:32:36,2022-02-18 23:33:19,42.997s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:32:36,2022-02-18 23:32:38,1.636s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:32:38,2022-02-18 23:32:40,2.362s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:32:40,2022-02-18 23:32:43,2.506s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:32:43,2022-02-18 23:32:44,1.166s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:32:44,2022-02-18 23:32:44,0.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:32:44,2022-02-18 23:32:47,3.263s,PASSED
