Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:19:06,2022-02-17 20:19:08,1.379s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:19:08,2022-02-17 20:19:12,3.826s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:19:12,2022-02-17 20:19:13,1.944s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:13,2022-02-17 20:19:15,1.443s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:19:15,2022-02-17 20:19:15,0.239s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:19:15,2022-02-17 20:19:18,3.105s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:19:18,2022-02-17 20:19:21,2.365s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:21,2022-02-17 20:19:22,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:22,2022-02-17 20:19:30,8.336s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:19:30,2022-02-17 20:19:34,3.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:19:34,2022-02-17 20:19:37,2.580s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:37,2022-02-17 20:19:38,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:38,2022-02-17 20:19:41,3.478s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:19:41,2022-02-17 20:19:42,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:42,2022-02-17 20:19:43,1.279s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_04dc30""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:43,2022-02-17 20:19:45,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:45,2022-02-17 20:19:48,2.876s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room Settings - Tr Cao Thin_mx_Accessib_be264e""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:48,2022-02-17 20:19:51,3.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:51,2022-02-17 20:19:54,3.328s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:19:54,2022-02-17 20:19:55,0.672s,PASSED
,,,,,,,
Test Cases/38.TurnOffOnNotiPeople,Chrome 98.0.4758.102,,,2022-02-17 20:19:55,2022-02-17 20:20:36,40.778s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:19:55,2022-02-17 20:19:56,1.278s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:19:56,2022-02-17 20:20:00,3.475s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:20:00,2022-02-17 20:20:03,2.904s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:03,2022-02-17 20:20:04,1.440s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:04,2022-02-17 20:20:05,0.262s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:05,2022-02-17 20:20:08,2.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:08,2022-02-17 20:20:10,2.355s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:10,2022-02-17 20:20:11,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:11,2022-02-17 20:20:18,7.027s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:20:18,2022-02-17 20:20:21,2.752s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:20:21,2022-02-17 20:20:23,2.534s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:23,2022-02-17 20:20:25,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:25,2022-02-17 20:20:28,3.119s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:20:28,2022-02-17 20:20:28,0.314s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:28,2022-02-17 20:20:29,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_44fb40""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:29,2022-02-17 20:20:32,2.471s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_None""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:32,2022-02-17 20:20:33,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Use default""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:33,2022-02-17 20:20:35,1.875s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:20:35,2022-02-17 20:20:36,0.689s,PASSED
,,,,,,,
Test Cases/41.ChangeLanguage,Chrome 98.0.4758.102,,,2022-02-17 20:20:36,2022-02-17 20:22:04,1m - 28.443s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:20:36,2022-02-17 20:20:37,1.306s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:37,2022-02-17 20:20:41,3.386s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:20:41,2022-02-17 20:20:44,2.895s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:44,2022-02-17 20:20:45,1.419s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:45,2022-02-17 20:20:45,0.345s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:45,2022-02-17 20:20:54,8.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:20:54,2022-02-17 20:20:57,2.366s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:57,2022-02-17 20:20:58,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:20:58,2022-02-17 20:21:05,7.617s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:21:05,2022-02-17 20:21:11,5.703s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:21:11,2022-02-17 20:21:14,2.518s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:14,2022-02-17 20:21:15,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:15,2022-02-17 20:21:18,3.385s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:18,2022-02-17 20:21:20,1.512s,PASSED
"verifyElementText(findTestObject(""Page_Element/span_ptnha19matrix.org""), ""@ptnha19:matrix.org"")",Chrome 98.0.4758.102,,,2022-02-17 20:21:20,2022-02-17 20:21:20,0.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:20,2022-02-17 20:21:21,1.162s,PASSED
"click(findTestObject(""Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:21,2022-02-17 20:21:22,1.361s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-17 20:21:22,2022-02-17 20:21:26,3.204s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:26,2022-02-17 20:21:30,4.123s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:30,2022-02-17 20:21:36,5.881s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Bo mt  Quyn ring t""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:36,2022-02-17 20:21:37,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Tng quan""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:37,2022-02-17 20:21:54,17.601s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit_1""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:54,2022-02-17 20:21:57,2.435s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""E"")",Chrome 98.0.4758.102,,,2022-02-17 20:21:57,2022-02-17 20:21:59,2.312s,PASSED
"click(findTestObject(""Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-17 20:21:59,2022-02-17 20:22:03,4.075s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:22:03,2022-02-17 20:22:04,0.730s,PASSED
,,,,,,,
Test Cases/43.InvalidSecurityKey,Chrome 98.0.4758.102,,,2022-02-17 20:22:04,2022-02-17 20:22:34,30.100s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:22:05,2022-02-17 20:22:06,1.267s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:06,2022-02-17 20:22:09,2.949s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:22:09,2022-02-17 20:22:12,2.808s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:12,2022-02-17 20:22:13,1.386s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:13,2022-02-17 20:22:13,0.327s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:13,2022-02-17 20:22:16,2.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:16,2022-02-17 20:22:19,2.339s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:19,2022-02-17 20:22:20,1.236s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:20,2022-02-17 20:22:28,8.275s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:22:28,2022-02-17 20:22:30,1.440s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:30,2022-02-17 20:22:32,2.358s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Invalid Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:32,2022-02-17 20:22:33,1.165s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Security Key""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:22:33,2022-02-17 20:22:33,0.132s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:22:33,2022-02-17 20:22:34,0.770s,PASSED
,,,,,,,
Test Cases/44.SignOutThroughSetting,Chrome 98.0.4758.102,,,2022-02-17 20:22:34,2022-02-17 20:23:59,1m - 24.602s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:22:35,2022-02-17 20:22:36,1.275s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:36,2022-02-17 20:22:39,3.030s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:22:39,2022-02-17 20:22:42,2.787s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:42,2022-02-17 20:22:43,1.335s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:43,2022-02-17 20:22:43,0.247s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:43,2022-02-17 20:22:46,3.029s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:22:46,2022-02-17 20:22:49,2.310s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:49,2022-02-17 20:22:50,1.230s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:22:50,2022-02-17 20:23:15,24.612s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:23:15,2022-02-17 20:23:16,1.696s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:23:16,2022-02-17 20:23:19,2.492s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:23:19,2022-02-17 20:23:20,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:23:20,2022-02-17 20:23:23,3.557s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:23:23,2022-02-17 20:23:25,1.461s,PASSED
"verifyElementText(findTestObject(""Page_Element/span_ptnha19matrix.org""), ""@ptnha19:matrix.org"")",Chrome 98.0.4758.102,,,2022-02-17 20:23:25,2022-02-17 20:23:25,0.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:23:25,2022-02-17 20:23:26,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Security  Privacy""))",Chrome 98.0.4758.102,,,2022-02-17 20:23:26,2022-02-17 20:23:27,1.246s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign Out""))",Chrome 98.0.4758.102,,,2022-02-17 20:23:27,2022-02-17 20:23:59,31.273s,FAILED
,,,,,,,
Test Cases/45.ChangeLanguageInSigninPage,Chrome 98.0.4758.102,,,2022-02-17 20:23:59,2022-02-17 20:24:48,49.675s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:23:59,2022-02-17 20:24:01,1.986s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:24:01,2022-02-17 20:24:05,3.845s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:24:05,2022-02-17 20:24:07,1.881s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:24:07,2022-02-17 20:24:08,1.387s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:24:08,2022-02-17 20:24:09,0.257s,PASSED
"click(findTestObject(""Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-17 20:24:09,2022-02-17 20:24:10,1.478s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Catal_mx_LanguageDropdown_input""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-17 20:24:10,2022-02-17 20:24:13,2.374s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-17 20:24:13,2022-02-17 20:24:17,4.191s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_ng nhp vi_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:24:17,2022-02-17 20:24:48,31.681s,FAILED
,,,,,,,
Test Cases/54.ShareLinkToUser,Chrome 98.0.4758.102,,,2022-02-17 20:24:48,2022-02-17 20:25:42,53.955s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:24:49,2022-02-17 20:24:51,1.920s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:24:51,2022-02-17 20:24:54,3.322s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:24:54,2022-02-17 20:25:01,7.339s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:01,2022-02-17 20:25:03,1.495s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:03,2022-02-17 20:25:03,0.255s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:03,2022-02-17 20:25:06,3.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:06,2022-02-17 20:25:09,2.338s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:09,2022-02-17 20:25:10,1.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:10,2022-02-17 20:25:21,10.631s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:25:21,2022-02-17 20:25:22,1.814s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:25:22,2022-02-17 20:25:25,2.468s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:25,2022-02-17 20:25:26,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:26,2022-02-17 20:25:29,3.335s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:25:29,2022-02-17 20:25:30,0.274s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:30,2022-02-17 20:25:31,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:31,2022-02-17 20:25:33,2.591s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_People2""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:33,2022-02-17 20:25:36,2.398s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Administrator/span_Invite to this room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:25:36,2022-02-17 20:25:37,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_ptnha19""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:37,2022-02-17 20:25:39,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Link to User""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:39,2022-02-17 20:25:40,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toptnha19matrix.org_mx_Acce_452c44""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:40,2022-02-17 20:25:42,1.229s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:25:42,2022-02-17 20:25:42,0.684s,PASSED
,,,,,,,
Test Cases/55.ShareLink,Chrome 98.0.4758.102,,,2022-02-17 20:25:42,2022-02-17 20:26:28,46.039s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:25:43,2022-02-17 20:25:44,1.244s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:44,2022-02-17 20:25:47,3.396s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:25:47,2022-02-17 20:25:50,2.864s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:50,2022-02-17 20:25:52,1.405s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:52,2022-02-17 20:25:52,0.390s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:52,2022-02-17 20:25:55,3.168s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:25:55,2022-02-17 20:25:58,2.340s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:58,2022-02-17 20:25:59,1.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:25:59,2022-02-17 20:26:06,6.868s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:26:06,2022-02-17 20:26:08,1.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:26:08,2022-02-17 20:26:10,2.550s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:10,2022-02-17 20:26:11,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:26:11,2022-02-17 20:26:15,3.573s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:26:15,2022-02-17 20:26:15,0.369s,PASSED
