Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn m_10447f""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:48,2022-02-17 15:18:49,1.219s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Favorites_mx_AccessibleButton mx_RoomSublist_menuButton""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:49,2022-02-17 15:18:50,0.119s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:18:50,2022-02-17 15:18:50,0.700s,PASSED
,,,,,,,
Test Cases/37.SettingPeople,Chrome 98.0.4758.102,,,2022-02-17 15:18:50,2022-02-17 15:19:29,38.707s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:18:51,2022-02-17 15:18:52,1.288s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:52,2022-02-17 15:18:55,3.006s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:55,2022-02-17 15:18:57,2.576s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:57,2022-02-17 15:18:59,1.215s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:59,2022-02-17 15:18:59,0.127s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:59,2022-02-17 15:19:02,2.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:19:02,2022-02-17 15:19:04,2.245s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:04,2022-02-17 15:19:05,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:05,2022-02-17 15:19:13,7.384s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:19:13,2022-02-17 15:19:14,1.687s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:19:14,2022-02-17 15:19:17,2.481s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:17,2022-02-17 15:19:18,1.223s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:18,2022-02-17 15:19:21,2.971s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:19:21,2022-02-17 15:19:21,0.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:21,2022-02-17 15:19:22,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_04dc30""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:22,2022-02-17 15:19:24,2.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:24,2022-02-17 15:19:26,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room Settings - Tr Cao Thin_mx_Accessib_be264e""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:26,2022-02-17 15:19:27,1.219s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:27,2022-02-17 15:19:28,1.489s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:19:28,2022-02-17 15:19:29,0.676s,PASSED
,,,,,,,
Test Cases/38.TurnOffOnNotiPeople,Chrome 98.0.4758.102,,,2022-02-17 15:19:29,2022-02-17 15:20:09,39.733s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:19:29,2022-02-17 15:19:31,1.281s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:19:31,2022-02-17 15:19:34,3.739s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:19:34,2022-02-17 15:19:36,1.893s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:36,2022-02-17 15:19:37,1.187s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:19:37,2022-02-17 15:19:37,0.114s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:19:37,2022-02-17 15:19:40,2.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:19:40,2022-02-17 15:19:43,2.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:43,2022-02-17 15:19:44,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:44,2022-02-17 15:19:52,7.631s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:19:52,2022-02-17 15:19:54,1.988s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:19:54,2022-02-17 15:19:56,2.627s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:56,2022-02-17 15:19:57,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:19:57,2022-02-17 15:20:00,2.973s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:20:00,2022-02-17 15:20:01,0.211s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:01,2022-02-17 15:20:02,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_44fb40""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:02,2022-02-17 15:20:04,2.084s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_None""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:04,2022-02-17 15:20:05,1.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Use default""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:05,2022-02-17 15:20:08,3.103s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:20:08,2022-02-17 15:20:09,0.675s,PASSED
,,,,,,,
Test Cases/41.ChangeLanguage,Chrome 98.0.4758.102,,,2022-02-17 15:20:09,2022-02-17 15:21:35,1m - 25.778s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:20:09,2022-02-17 15:20:10,1.211s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:20:10,2022-02-17 15:20:14,3.675s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:20:14,2022-02-17 15:20:17,2.935s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:17,2022-02-17 15:20:18,1.228s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:20:18,2022-02-17 15:20:18,0.116s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:20:18,2022-02-17 15:20:21,3.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:20:21,2022-02-17 15:20:24,2.344s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:24,2022-02-17 15:20:25,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:25,2022-02-17 15:20:34,8.700s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:20:34,2022-02-17 15:20:35,1.632s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:20:35,2022-02-17 15:20:38,2.520s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:38,2022-02-17 15:20:39,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:39,2022-02-17 15:20:42,2.919s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:42,2022-02-17 15:20:44,2.581s,PASSED
"verifyElementText(findTestObject(""Page_Element/span_ptnha19matrix.org""), ""@ptnha19:matrix.org"")",Chrome 98.0.4758.102,,,2022-02-17 15:20:44,2022-02-17 15:20:45,0.878s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:45,2022-02-17 15:20:47,2.118s,PASSED
"click(findTestObject(""Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:47,2022-02-17 15:20:49,2.059s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-17 15:20:49,2022-02-17 15:20:52,2.281s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:52,2022-02-17 15:20:55,2.837s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:20:55,2022-02-17 15:21:00,5.791s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Bo mt  Quyn ring t""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:00,2022-02-17 15:21:02,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Tng quan""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:02,2022-02-17 15:21:23,21.860s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit_1""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:23,2022-02-17 15:21:28,4.241s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""E"")",Chrome 98.0.4758.102,,,2022-02-17 15:21:28,2022-02-17 15:21:30,2.253s,PASSED
"click(findTestObject(""Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:30,2022-02-17 15:21:34,3.952s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:21:34,2022-02-17 15:21:35,0.694s,PASSED
,,,,,,,
Test Cases/43.InvalidSecurityKey,Chrome 98.0.4758.102,,,2022-02-17 15:21:35,2022-02-17 15:22:09,33.986s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:21:35,2022-02-17 15:21:36,1.264s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:21:36,2022-02-17 15:21:39,3.142s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:21:39,2022-02-17 15:21:42,2.633s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:42,2022-02-17 15:21:43,1.226s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:21:43,2022-02-17 15:21:43,0.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:21:43,2022-02-17 15:21:46,2.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:21:46,2022-02-17 15:21:49,2.292s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:49,2022-02-17 15:21:50,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:21:50,2022-02-17 15:21:59,9.390s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:21:59,2022-02-17 15:22:04,5.037s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:22:04,2022-02-17 15:22:06,2.388s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Invalid Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:06,2022-02-17 15:22:08,1.193s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Security Key""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:22:08,2022-02-17 15:22:08,0.123s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:22:08,2022-02-17 15:22:09,0.728s,PASSED
,,,,,,,
Test Cases/44.SignOutThroughSetting,Chrome 98.0.4758.102,,,2022-02-17 15:22:09,2022-02-17 15:23:14,1m - 5.510s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:22:09,2022-02-17 15:22:10,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:22:10,2022-02-17 15:22:13,3.065s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:22:13,2022-02-17 15:22:16,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:16,2022-02-17 15:22:18,1.550s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:22:18,2022-02-17 15:22:18,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:22:18,2022-02-17 15:22:21,3.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:22:21,2022-02-17 15:22:23,2.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:23,2022-02-17 15:22:24,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:24,2022-02-17 15:22:32,7.655s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:22:32,2022-02-17 15:22:33,1.280s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:22:33,2022-02-17 15:22:35,2.454s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:35,2022-02-17 15:22:36,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:36,2022-02-17 15:22:39,2.593s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:39,2022-02-17 15:22:40,1.277s,PASSED
"verifyElementText(findTestObject(""Page_Element/span_ptnha19matrix.org""), ""@ptnha19:matrix.org"")",Chrome 98.0.4758.102,,,2022-02-17 15:22:40,2022-02-17 15:22:40,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:40,2022-02-17 15:22:42,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Security  Privacy""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:42,2022-02-17 15:22:43,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign Out""))",Chrome 98.0.4758.102,,,2022-02-17 15:22:43,2022-02-17 15:23:14,31.261s,FAILED
,,,,,,,
Test Cases/45.ChangeLanguageInSigninPage,Chrome 98.0.4758.102,,,2022-02-17 15:23:14,2022-02-17 15:23:25,10.590s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:23:14,2022-02-17 15:23:16,1.877s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:23:16,2022-02-17 15:23:20,3.428s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:23:20,2022-02-17 15:23:22,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:22,2022-02-17 15:23:23,1.161s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:23:23,2022-02-17 15:23:23,0.070s,PASSED
"click(findTestObject(""Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:23,2022-02-17 15:23:25,1.909s,FAILED
,,,,,,,
Test Cases/54.ShareLinkToUser,Chrome 98.0.4758.102,,,2022-02-17 15:23:25,2022-02-17 15:24:12,47.786s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:23:25,2022-02-17 15:23:27,1.901s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:23:27,2022-02-17 15:23:29,2.617s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:23:29,2022-02-17 15:23:31,1.995s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:31,2022-02-17 15:23:33,1.159s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:23:33,2022-02-17 15:23:33,0.099s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:23:33,2022-02-17 15:23:36,3.422s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:23:36,2022-02-17 15:23:38,2.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:38,2022-02-17 15:23:39,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:39,2022-02-17 15:23:46,6.242s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:23:46,2022-02-17 15:23:47,1.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:23:47,2022-02-17 15:23:49,2.529s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:49,2022-02-17 15:23:51,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:51,2022-02-17 15:23:54,2.995s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:23:54,2022-02-17 15:23:54,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:54,2022-02-17 15:23:57,2.648s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:57,2022-02-17 15:23:59,2.433s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_People2""))",Chrome 98.0.4758.102,,,2022-02-17 15:23:59,2022-02-17 15:24:03,3.632s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Administrator/span_Invite to this room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:24:03,2022-02-17 15:24:03,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_ptnha19""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:03,2022-02-17 15:24:04,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Link to User""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:04,2022-02-17 15:24:05,1.142s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toptnha19matrix.org_mx_Acce_452c44""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:05,2022-02-17 15:24:12,6.648s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:24:12,2022-02-17 15:24:12,0.651s,PASSED
,,,,,,,
Test Cases/55.ShareLink,Chrome 98.0.4758.102,,,2022-02-17 15:24:12,2022-02-17 15:24:52,40.015s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:24:13,2022-02-17 15:24:14,1.268s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:24:14,2022-02-17 15:24:17,2.841s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:24:17,2022-02-17 15:24:19,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:19,2022-02-17 15:24:20,1.187s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:24:20,2022-02-17 15:24:20,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:24:20,2022-02-17 15:24:23,2.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:24:23,2022-02-17 15:24:26,2.236s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:26,2022-02-17 15:24:27,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:27,2022-02-17 15:24:34,6.939s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:24:34,2022-02-17 15:24:35,1.410s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:24:35,2022-02-17 15:24:38,2.424s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:38,2022-02-17 15:24:39,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:24:39,2022-02-17 15:24:42,2.959s,PASSED
