Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:02:38,2022-02-16 21:02:38,0.105s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:02:38,2022-02-16 21:02:46,7.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:02:46,2022-02-16 21:02:48,2.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:48,2022-02-16 21:02:49,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:49,2022-02-16 21:02:57,7.441s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:02:57,2022-02-16 21:02:58,1.430s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:02:58,2022-02-16 21:03:01,2.443s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:01,2022-02-16 21:03:02,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:02,2022-02-16 21:03:05,2.776s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_Tr Cao Thin""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:03:05,2022-02-16 21:03:05,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:05,2022-02-16 21:03:06,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_44fb40""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:06,2022-02-16 21:03:07,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_None""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:07,2022-02-16 21:03:10,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Use default""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:10,2022-02-16 21:03:11,1.153s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:03:11,2022-02-16 21:03:12,0.669s,PASSED
,,,,,,,
Test Cases/41.ChangeLanguage,Chrome 98.0.4758.102,,,2022-02-16 21:03:12,2022-02-16 21:04:40,1m - 28.903s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:03:12,2022-02-16 21:03:13,1.149s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:03:13,2022-02-16 21:03:16,2.591s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:03:16,2022-02-16 21:03:20,4.035s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:20,2022-02-16 21:03:21,1.216s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:03:21,2022-02-16 21:03:21,0.108s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:03:21,2022-02-16 21:03:24,3.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:03:24,2022-02-16 21:03:27,2.243s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:27,2022-02-16 21:03:28,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:28,2022-02-16 21:03:36,7.925s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:03:36,2022-02-16 21:03:38,2.052s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:03:38,2022-02-16 21:03:40,2.466s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:40,2022-02-16 21:03:41,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:41,2022-02-16 21:03:44,2.893s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:44,2022-02-16 21:03:46,1.360s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:46,2022-02-16 21:03:46,0.109s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:46,2022-02-16 21:03:47,1.176s,PASSED
"click(findTestObject(""Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:47,2022-02-16 21:03:48,1.293s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-16 21:03:48,2022-02-16 21:03:51,3.273s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:51,2022-02-16 21:03:54,2.583s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:03:54,2022-02-16 21:04:00,6.135s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Bo mt  Quyn ring t""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:00,2022-02-16 21:04:01,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Tng quan""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:01,2022-02-16 21:04:03,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit_1""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:03,2022-02-16 21:04:04,1.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""E"")",Chrome 98.0.4758.102,,,2022-02-16 21:04:04,2022-02-16 21:04:06,2.219s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:06,2022-02-16 21:04:40,34.443s,FAILED
,,,,,,,
Test Cases/43.InvalidSecurityKey,Chrome 98.0.4758.102,,,2022-02-16 21:04:40,2022-02-16 21:05:22,41.276s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:04:41,2022-02-16 21:04:43,1.842s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:04:43,2022-02-16 21:04:45,2.548s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:04:45,2022-02-16 21:04:49,3.919s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:49,2022-02-16 21:04:50,1.264s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:04:50,2022-02-16 21:04:51,0.109s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:04:51,2022-02-16 21:04:56,5.537s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:04:56,2022-02-16 21:04:58,2.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:58,2022-02-16 21:04:59,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:04:59,2022-02-16 21:05:12,12.110s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:05:12,2022-02-16 21:05:18,6.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:05:18,2022-02-16 21:05:20,2.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Invalid Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:05:20,2022-02-16 21:05:21,1.133s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Invalid Security Key""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:05:21,2022-02-16 21:05:21,0.086s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:05:21,2022-02-16 21:05:22,0.650s,PASSED
,,,,,,,
Test Cases/44.SignOutThroughSetting,Chrome 98.0.4758.102,,,2022-02-16 21:05:22,2022-02-16 21:06:33,1m - 11.492s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:05:22,2022-02-16 21:05:23,1.173s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:05:23,2022-02-16 21:05:26,2.551s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:05:26,2022-02-16 21:05:30,3.840s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:05:30,2022-02-16 21:05:31,1.222s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:05:31,2022-02-16 21:05:31,0.112s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:05:31,2022-02-16 21:05:35,3.947s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:05:35,2022-02-16 21:05:37,2.230s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:05:37,2022-02-16 21:05:38,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:05:38,2022-02-16 21:05:50,11.248s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:05:50,2022-02-16 21:05:54,4.163s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:05:54,2022-02-16 21:05:56,2.434s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:05:56,2022-02-16 21:05:57,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:05:57,2022-02-16 21:06:00,2.721s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:00,2022-02-16 21:06:01,1.354s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:01,2022-02-16 21:06:02,0.102s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:02,2022-02-16 21:06:03,1.162s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Security  Privacy""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:03,2022-02-16 21:06:04,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign Out""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:04,2022-02-16 21:06:31,27.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Sign out""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:31,2022-02-16 21:06:33,1.315s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:06:33,2022-02-16 21:06:33,0.677s,PASSED
,,,,,,,
Test Cases/45.ChangeLanguageInSigninPage,Chrome 98.0.4758.102,,,2022-02-16 21:06:33,2022-02-16 21:07:24,50.321s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:06:34,2022-02-16 21:06:35,1.164s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:06:35,2022-02-16 21:06:37,2.618s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:06:37,2022-02-16 21:06:46,8.142s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:46,2022-02-16 21:06:47,1.195s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:06:47,2022-02-16 21:06:47,0.110s,PASSED
"click(findTestObject(""Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:47,2022-02-16 21:06:48,1.265s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Catal_mx_LanguageDropdown_input""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-16 21:06:48,2022-02-16 21:06:50,2.212s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-16 21:06:50,2022-02-16 21:06:53,2.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_ng nhp vi_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:06:53,2022-02-16 21:06:58,5.343s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Tn ti khon_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:06:58,2022-02-16 21:07:00,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Qun mt khu_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:00,2022-02-16 21:07:02,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Xc minh bng Kha Bo mt""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:02,2022-02-16 21:07:14,12.434s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:07:14,2022-02-16 21:07:15,1.171s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Cha kha bo mt_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:07:15,2022-02-16 21:07:18,2.397s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Tip tc""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:18,2022-02-16 21:07:19,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Xong""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:19,2022-02-16 21:07:21,2.713s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/img_Kim tra li_mx_BaseAvatar_image""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:07:21,2022-02-16 21:07:22,0.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Kim tra li_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:22,2022-02-16 21:07:23,1.167s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:07:23,2022-02-16 21:07:24,0.670s,PASSED
,,,,,,,
Test Cases/54.ShareLinkToUser,Chrome 98.0.4758.102,,,2022-02-16 21:07:24,2022-02-16 21:08:33,1m - 9.408s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:07:24,2022-02-16 21:07:25,1.163s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:07:25,2022-02-16 21:07:28,2.536s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:07:28,2022-02-16 21:07:30,2.747s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:30,2022-02-16 21:07:32,1.185s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:07:32,2022-02-16 21:07:32,0.111s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:07:32,2022-02-16 21:07:35,3.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:07:35,2022-02-16 21:07:38,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:38,2022-02-16 21:07:39,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:39,2022-02-16 21:07:45,6.345s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:07:45,2022-02-16 21:07:49,3.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:07:49,2022-02-16 21:07:52,2.495s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:52,2022-02-16 21:07:53,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:53,2022-02-16 21:07:55,2.727s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_Tr Cao Thin""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:07:55,2022-02-16 21:07:56,0.275s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:56,2022-02-16 21:07:57,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:57,2022-02-16 21:07:58,1.308s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_People2""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:58,2022-02-16 21:07:59,1.201s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_ptnha19""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:07:59,2022-02-16 21:07:59,0.090s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_ptnha19""))",Chrome 98.0.4758.102,,,2022-02-16 21:07:59,2022-02-16 21:08:01,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Link to User""))",Chrome 98.0.4758.102,,,2022-02-16 21:08:01,2022-02-16 21:08:02,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toptnha19matrix.org_mx_Acce_452c44""))",Chrome 98.0.4758.102,,,2022-02-16 21:08:02,2022-02-16 21:08:33,31.185s,FAILED
,,,,,,,
Test Cases/55.ShareLink,Chrome 98.0.4758.102,,,2022-02-16 21:08:33,2022-02-16 21:09:15,41.623s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:08:33,2022-02-16 21:08:35,1.844s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:08:35,2022-02-16 21:08:38,2.605s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:08:38,2022-02-16 21:08:41,3.382s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:08:41,2022-02-16 21:08:42,1.233s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:08:42,2022-02-16 21:08:43,0.133s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:08:43,2022-02-16 21:08:47,4.085s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:08:47,2022-02-16 21:08:49,2.252s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:08:49,2022-02-16 21:08:50,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:08:50,2022-02-16 21:08:59,8.509s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:08:59,2022-02-16 21:08:59,0.651s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:08:59,2022-02-16 21:09:02,2.368s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:02,2022-02-16 21:09:03,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:03,2022-02-16 21:09:05,2.637s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_Tr Cao Thin""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:09:05,2022-02-16 21:09:06,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:06,2022-02-16 21:09:07,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:07,2022-02-16 21:09:08,1.259s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Tr Cao Thin/div_Share room""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-16 21:09:08,2022-02-16 21:09:08,0.111s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share room""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:08,2022-02-16 21:09:09,1.131s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toFfCpvSioZvOdNBsrLematrix._1ba303""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:09,2022-02-16 21:09:10,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Room_mx_AccessibleButton mx_Dialo_364380""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:10,2022-02-16 21:09:12,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:12,2022-02-16 21:09:14,1.918s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:09:14,2022-02-16 21:09:15,0.676s,PASSED
,,,,,,,
Test Cases/56.SeeFileInRoom,Chrome 98.0.4758.102,,,2022-02-16 21:09:15,2022-02-16 21:10:00,45.788s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:09:15,2022-02-16 21:09:16,1.181s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:09:16,2022-02-16 21:09:19,2.616s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:09:19,2022-02-16 21:09:26,6.889s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:09:26,2022-02-16 21:09:27,1.231s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:09:27,2022-02-16 21:09:27,0.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:09:27,2022-02-16 21:09:32,5.222s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:09:32,2022-02-16 21:09:34,2.247s,PASSED
